1.00000E-05;-11.5129255
1.00000E-04;-9.2103404
1.00000E-03;-6.9077553
1.00000E-02;-4.6051702
1.00000E-01;-2.3025851
3.50000E-01;-1.0498221
6.00000E-01;-0.5108256
8.50000E-01;-0.1625189
1.10000E+00;0.0953102
1.35000E+00;0.3001046
1.60000E+00;0.4700036
1.85000E+00;0.6151856
2.10000E+00;0.7419373
2.35000E+00;0.8544153
2.60000E+00;0.9555114
2.85000E+00;1.0473190
3.10000E+00;1.1314021
3.35000E+00;1.2089603
3.60000E+00;1.2809338
3.85000E+00;1.3480731
4.10000E+00;1.4109870
4.35000E+00;1.4701758
4.60000E+00;1.5260563
4.85000E+00;1.5789787
5.10000E+00;1.6292405
5.35000E+00;1.6770966
5.60000E+00;1.7227666
5.85000E+00;1.7664417
6.10000E+00;1.8082888
6.35000E+00;1.8484548
6.60000E+00;1.8870696
6.85000E+00;1.9242487
7.10000E+00;1.9600948
7.35000E+00;1.9947003
7.60000E+00;2.0281482
7.85000E+00;2.0605135
8.10000E+00;2.0918641
8.35000E+00;2.1222615
8.60000E+00;2.1517622
8.85000E+00;2.1804175
9.10000E+00;2.2082744
9.35000E+00;2.2353763
9.60000E+00;2.2617631
9.85000E+00;2.2874715
9.85000E+01;4.5900565
9.85000E+02;6.8926416
9.85000E+03;9.1952267
9.85000E+04;11.4978118
9.85000E+05;13.8003969
9.85000E+06;16.1029820
9.85000E+07;18.4055671
9.85000E+08;20.7081522
9.85000E+09;23.0107373
9.85000E+10;25.3133224
9.85000E+11;27.6159075
9.85000E+12;29.9184926
9.85000E+13;32.2210777
9.85000E+14;34.5236628
9.85000E+15;36.8262479
9.85000E+16;39.1288329
9.85000E+17;41.4314180
9.85000E+18;43.7340031
9.85000E+19;46.0365882
