1.00000E-05;-10.4795164
1.00000E-04;-8.3836131
1.00000E-03;-6.2877098
1.00000E-02;-4.1918065
1.00000E-01;-2.0959033
3.50000E-01;-0.9555893
6.00000E-01;-0.4649735
8.50000E-01;-0.1479311
1.10000E+00;0.0867551
1.35000E+00;0.2731670
1.60000E+00;0.4278157
1.85000E+00;0.5599661
2.10000E+00;0.6753405
2.35000E+00;0.7777223
2.60000E+00;0.8697440
2.85000E+00;0.9533108
3.10000E+00;1.0298466
3.35000E+00;1.1004431
3.60000E+00;1.1659562
3.85000E+00;1.2270691
4.10000E+00;1.2843357
4.35000E+00;1.3382117
4.60000E+00;1.3890763
4.85000E+00;1.4372484
5.10000E+00;1.4829986
5.35000E+00;1.5265591
5.60000E+00;1.5681297
5.85000E+00;1.6078845
6.10000E+00;1.6459754
6.35000E+00;1.6825361
6.60000E+00;1.7176848
6.85000E+00;1.7515266
7.10000E+00;1.7841552
7.35000E+00;1.8156545
7.60000E+00;1.8461001
7.85000E+00;1.8755602
8.10000E+00;1.9040967
8.35000E+00;1.9317657
8.60000E+00;1.9586184
8.85000E+00;1.9847015
9.10000E+00;2.0100580
9.35000E+00;2.0347272
9.60000E+00;2.0587455
9.85000E+00;2.0821462
9.85000E+01;4.1780495
9.85000E+02;6.2739528
9.85000E+03;8.3698561
9.85000E+04;10.4657593
9.85000E+05;12.5616626
9.85000E+06;14.6575659
9.85000E+07;16.7534692
9.85000E+08;18.8493724
9.85000E+09;20.9452757
9.85000E+10;23.0411790
9.85000E+11;25.1370823
9.85000E+12;27.2329855
9.85000E+13;29.3288888
9.85000E+14;31.4247921
9.85000E+15;33.5206954
9.85000E+16;35.6165986
9.85000E+17;37.7125019
9.85000E+18;39.8084052
9.85000E+19;41.9043085
