1.00000E-05;-5.0000000
1.00000E-04;-4.0000000
1.00000E-03;-3.0000000
1.00000E-02;-2.0000000
1.00000E-01;-1.0000000
3.50000E-01;-0.4559320
6.00000E-01;-0.2218487
8.50000E-01;-0.0705811
1.10000E+00;0.0413927
1.35000E+00;0.1303338
1.60000E+00;0.2041200
1.85000E+00;0.2671717
2.10000E+00;0.3222193
2.35000E+00;0.3710679
2.60000E+00;0.4149733
2.85000E+00;0.4548449
3.10000E+00;0.4913617
3.35000E+00;0.5250448
3.60000E+00;0.5563025
3.85000E+00;0.5854607
4.10000E+00;0.6127839
4.35000E+00;0.6384893
4.60000E+00;0.6627578
4.85000E+00;0.6857417
5.10000E+00;0.7075702
5.35000E+00;0.7283538
5.60000E+00;0.7481880
5.85000E+00;0.7671559
6.10000E+00;0.7853298
6.35000E+00;0.8027737
6.60000E+00;0.8195439
6.85000E+00;0.8356906
7.10000E+00;0.8512583
7.35000E+00;0.8662873
7.60000E+00;0.8808136
7.85000E+00;0.8948697
8.10000E+00;0.9084850
8.35000E+00;0.9216865
8.60000E+00;0.9344985
8.85000E+00;0.9469433
9.10000E+00;0.9590414
9.35000E+00;0.9708116
9.60000E+00;0.9822712
9.85000E+00;0.9934362
9.85000E+01;1.9934362
9.85000E+02;2.9934362
9.85000E+03;3.9934362
9.85000E+04;4.9934362
9.85000E+05;5.9934362
9.85000E+06;6.9934362
9.85000E+07;7.9934362
9.85000E+08;8.9934362
9.85000E+09;9.9934362
9.85000E+10;10.9934362
9.85000E+11;11.9934362
9.85000E+12;12.9934362
9.85000E+13;13.9934362
9.85000E+14;14.9934362
9.85000E+15;15.9934362
9.85000E+16;16.9934362
9.85000E+17;17.9934362
9.85000E+18;18.9934362
9.85000E+19;19.9934362
