-3.0415927;-0.0998334
-2.9415927;-0.1986693
-2.8415927;-0.2955202
-2.7415927;-0.3894183
-2.6415927;-0.4794255
-2.5415927;-0.5646425
-2.4415927;-0.6442177
-2.3415927;-0.7173561
-2.2415927;-0.7833269
-2.1415927;-0.8414710
-2.0415927;-0.8912074
-1.9415927;-0.9320391
-1.8415927;-0.9635582
-1.7415927;-0.9854497
-1.6415927;-0.9974950
-1.5415927;-0.9995736
-1.4415927;-0.9916648
-1.3415927;-0.9738476
-1.2415927;-0.9463001
-1.1415927;-0.9092974
-1.0415927;-0.8632094
-0.9415927;-0.8084964
-0.8415927;-0.7457052
-0.7415927;-0.6754632
-0.6415927;-0.5984721
-0.5415927;-0.5155014
-0.4415927;-0.4273799
-0.3415927;-0.3349882
-0.2415927;-0.2392493
-0.1415927;-0.1411200
-0.0415927;-0.0415807
0.0584073;0.0583741
0.1584073;0.1577457
0.2584073;0.2555411
0.3584073;0.3507832
0.4584073;0.4425204
0.5584073;0.5298361
0.6584073;0.6118579
0.7584073;0.6877662
0.8584073;0.7568025
0.9584073;0.8182771
1.0584073;0.8715758
1.1584073;0.9161659
1.2584073;0.9516021
1.3584073;0.9775301
1.4584073;0.9936910
1.5584073;0.9999233
1.6584073;0.9961646
1.7584073;0.9824526
1.8584073;0.9589243
1.9584073;0.9258147
2.0584073;0.8834547
2.1584073;0.8322674
2.2584073;0.7727645
2.3584073;0.7055403
2.4584073;0.6312666
2.5584073;0.5506855
2.6584073;0.4646022
2.7584073;0.3738767
2.8584073;0.2794155
2.9584073;0.1821625
3.0584073;0.0830894
