-10;1.2227526
-9.75;0.8160729
-9.5;0.2171749
-9.25;-0.5702988
-9;-1.5518300
-8.75;-2.7684800
-8.5;-4.3804115
-8.25;-7.0578071
-8;-16.3602785
-7.75;16.0200462
-7.5;2.0216195
-7.25;-0.5719321
-7;-1.6238978
-6.75;-2.0623228
-6.5;-2.1391644
-6.25;-1.9651870
-6;-1.6110338
-5.75;-1.1348498
-5.5;-0.5907485
-5.25;-0.0308294
-5;0.4953293
-4.75;0.9421890
-4.5;1.2700563
-4.25;1.4467500
-4;1.4488279
-3.75;1.2621113
-3.5;0.8812104
-3.25;0.3075787
-3;-0.4549102
-2.75;-1.4095322
-2.5;-2.5898950
-2.25;-4.1303433
-2;-6.5743390
-1.75;-13.7420820
-1.5;25.1017885
-1.25;2.6523134
-1;-0.3553231
-0.75;-1.5283577
-0.5;-2.0282198
-0.25;-2.1452058
0.25;5745.4282485
0.5;6438.6317334
0.75;6868.8625419
1.25;7437.6310478
1.5;7647.9923315
1.75;7828.9145163
2;7987.9239756
2.25;8129.9549331
2.5;8258.4238903
2.75;8375.7977894
3;8483.9181521
3.25;8584.1972998
3.5;8677.7429428
3.75;8765.4404557
4;8848.0090286
4.25;8926.0410786
4.5;9000.0305870
4.75;9070.3939073
5;9137.4853300
5.25;9201.6089171
5.5;9263.0276325
5.75;9321.9704804
6;9378.6381515
6.25;9433.2075382
6.5;9485.8353803
6.75;9536.6612358
7;9585.8099211
7.25;9633.3935314
7.5;9679.5131248
7.75;9724.2601354
8;9767.7175667
8.25;9809.9610043
8.5;9851.0594807
8.75;9891.0762168
9;9930.0692613
9.25;9968.0920441
9.5;10005.1938569
9.75;10041.4202730
10;10076.8135149
