-3.00;0.1425465
-2.90;0.2464054
-2.80;0.3555298
-2.70;0.4727276
-2.60;0.6015966
-2.50;0.7470223
-2.40;0.9160143
-2.30;1.1192136
-2.20;1.3738231
-2.10;1.7098465
-2.00;2.1850399
-1.90;2.9270975
-1.80;4.2862617
-1.70;7.6966021
-1.60;34.2325327
-1.50;-14.1014199
-1.40;-5.7978837
-1.30;-3.6021024
-1.20;-2.5721516
-1.10;-1.9647597
-1.00;-1.5574077
-0.90;-1.2601582
-0.80;-1.0296386
-0.70;-0.8422884
-0.60;-0.6841368
-0.50;-0.5463025
-0.40;-0.4227932
-0.30;-0.3093362
-0.20;-0.2027100
-0.10;-0.1003347
0.00;0.0000000
0.10;0.1003347
0.20;0.2027100
0.30;0.3093362
0.40;0.4227932
0.50;0.5463025
0.60;0.6841368
0.70;0.8422884
0.80;1.0296386
0.90;1.2601582
1.00;1.5574077
1.10;1.9647597
1.20;2.5721516
1.30;3.6021024
1.40;5.7978837
1.50;14.1014199
1.60;-34.2325327
1.70;-7.6966021
1.80;-4.2862617
1.90;-2.9270975
2.00;-2.1850399
2.10;-1.7098465
2.20;-1.3738231
2.30;-1.1192136
2.40;-0.9160143
2.50;-0.7470223
2.60;-0.6015966
2.70;-0.4727276
2.80;-0.3555298
2.90;-0.2464054
3.00;-0.1425465
3.10;-0.0416167
