-3.00;7.0152526
-2.90;4.0583527
-2.80;2.8127035
-2.70;2.1153830
-2.60;1.6622434
-2.50;1.3386481
-2.40;1.0916860
-2.30;0.8934845
-2.20;0.7278958
-2.10;0.5848478
-2.00;0.4576576
-1.90;0.3416354
-1.80;0.2333035
-1.70;0.1299275
-1.60;0.0292120
-1.50;-0.0709148
-1.40;-0.1724767
-1.30;-0.2776156
-1.20;-0.3887796
-1.10;-0.5089681
-1.00;-0.6420926
-0.90;-0.7935511
-0.80;-0.9712146
-0.70;-1.1872418
-0.60;-1.4616959
-0.50;-1.8304877
-0.40;-2.3652224
-0.30;-3.2327281
-0.20;-4.9331549
-0.10;-9.9666444
0.10;9.9666444
0.20;4.9331549
0.30;3.2327281
0.40;2.3652224
0.50;1.8304877
0.60;1.4616959
0.70;1.1872418
0.80;0.9712146
0.90;0.7935511
1.00;0.6420926
1.10;0.5089681
1.20;0.3887796
1.30;0.2776156
1.40;0.1724767
1.50;0.0709148
1.60;-0.0292120
1.70;-0.1299275
1.80;-0.2333035
1.90;-0.3416354
2.00;-0.4576576
2.10;-0.5848478
2.20;-0.7278958
2.30;-0.8934845
2.40;-1.0916860
2.50;-1.3386481
2.60;-1.6622434
2.70;-2.1153830
2.80;-2.8127035
2.90;-4.0583527
3.00;-7.0152526
3.10;-24.0288416
